2.015000000000000000e+03,7.400000000000000355e+00,8.194000000000000172e-01,6.797999999999999599e-01,3.718000000000000194e-01,5.286400000000000344e-04,1.924599999999999922e-01,-8.355800000000000338e+00,1.033599999999999935e-01,6.056000000000000272e-01,1.207330000000000041e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.003000000000000000e+03,5.090909091000000330e+00,4.581999999999999962e-02,6.570909090000000008e-01,7.341818179999999305e-01,5.242258379999999995e-01,2.347363640000000029e-01,-6.929272727000000742e+00,1.271727270000000132e-01,4.223636359999999867e-01,1.262499090999999964e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.003000000000000000e+03,6.272727272999999215e+00,6.595801799999999326e-02,4.766363639999999791e-01,7.524545449999999747e-01,7.706363640000000181e-01,1.565454550000000000e-01,-4.451818182000000235e+00,3.468181800000000314e-02,6.500909089999999946e-01,1.235105455000000063e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,5.599999999999999645e+00,1.583619999999990105e-02,4.763999999999999901e-01,6.303999999999999604e-01,1.670880680000000063e-01,2.277599999999999902e-01,-7.088199999999999612e+00,3.036000000000000157e-02,2.909800000000000164e-01,1.338496000000000095e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.005000000000000000e+03,5.888888889000000404e+00,5.430122219999999889e-01,4.169999999999999818e-01,4.513333330000000032e-01,3.235033330000000040e-01,1.169444439999999946e-01,-1.139855556000000014e+01,3.516666699999999868e-02,3.439888890000000199e-01,1.171947777999999971e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.006000000000000000e+03,3.833333333000000120e+00,1.871091669999999929e-01,5.390000000000000346e-01,6.774999999999999911e-01,1.220753829999999956e-01,1.245916670000000032e-01,-8.554833332999999485e+00,3.646666700000000122e-02,4.871666670000001087e-01,1.126048332999999815e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,7.875000000000000000e+00,1.118468190000000001e-01,2.103375000000000106e-01,6.370000000000000107e-01,8.551250000000000240e-01,2.263000000000000012e-01,-8.444124999999999659e+00,4.582499999999999768e-02,1.308874999999999900e-01,1.098611250000000013e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,5.700000000000000178e+00,7.440999999999999837e-01,5.891999999999999460e-01,6.166000000000000369e-01,1.228989999999999900e-04,1.768450000000000022e-01,-7.968700000000000117e+00,4.762999999999999873e-02,8.764499999999999513e-01,1.139458000000000055e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.005000000000000000e+03,3.812500000000000000e+00,2.596773130000000207e-01,6.381250000000000533e-01,5.951250000000000151e-01,4.520748100000000075e-02,1.721499999999999975e-01,-8.207000000000000739e+00,1.928499999999999936e-01,6.133374999999999799e-01,1.179498124999999931e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,1.000000000000000000e+00,1.489999999999999936e-01,5.520000000000000462e-01,7.820000000000000284e-01,9.040000000000000258e-01,1.000000000000000056e-01,-8.082000000000000739e+00,3.020000000000000115e-02,5.130000000000000115e-01,1.479530000000000030e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,4.181818181999999773e+00,6.420945449999999610e-01,3.107272730000000260e-01,3.834545449999999800e-01,6.902400000000000375e-03,1.247090909999999941e-01,-8.412181817999998756e+00,3.257272700000000271e-02,3.082363639999999849e-01,1.383079090999999892e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,3.399999999999999911e+00,5.955000000000000293e-01,4.055000000000000271e-01,3.618999999999999995e-01,4.959620000000000140e-01,1.169000000000000039e-01,-1.238059999999999938e+01,2.986000000000000112e-02,4.068999999999999839e-01,1.105369000000000028e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,6.700000000000000178e+00,1.321690000000000087e-01,6.156000000000000361e-01,6.613999999999999879e-01,0.000000000000000000e+00,2.077100000000000057e-01,-6.349199999999999733e+00,4.932999999999999885e-02,4.570000000000000173e-01,1.200840000000000032e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,3.666666666999999880e+00,1.510499999999999898e-01,7.394166670000000829e-01,6.223333329999999330e-01,9.780000000000000553e-05,2.134000000000000064e-01,-6.291583332999999278e+00,2.126916670000000009e-01,4.044166670000000074e-01,1.392150833000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+03,4.888888889000000404e+00,1.020888890000000021e-01,3.247777780000000170e-01,5.333333329999999650e-01,6.070000000000000752e-07,7.190000000000000835e-01,-7.637777777999999351e+00,3.401111099999999665e-02,1.156111110000000025e-01,1.139080000000000013e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,4.142857143000000519e+00,9.789999999999999813e-01,2.882857140000000262e-01,2.283999999999999919e-02,9.197142860000000475e-01,9.475714300000000201e-02,-2.613185714000000104e+01,4.978571400000000174e-02,4.928571400000000130e-02,9.379371428999999694e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,5.153846154000000013e+00,4.891146149999999748e-01,5.866923079999999402e-01,3.860000000000000098e-01,1.866357770000000027e-01,1.207461539999999944e-01,-9.240076923000000164e+00,3.440000000000000002e-02,3.808153850000000062e-01,1.261200000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.012000000000000000e+03,4.099999999999999645e+00,2.367791499999999938e-01,5.000499999999999945e-01,7.186000000000000165e-01,9.184770000000000087e-03,1.594599999999999906e-01,-6.462500000000000355e+00,4.349000000000000088e-02,6.854999999999999982e-01,1.224908999999999963e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.008000000000000000e+03,3.428571428999999782e+00,1.035764289999999976e-01,1.985714289999999937e-01,5.136285710000000337e-01,8.468571429999999234e-01,1.686999999999999889e-01,-8.881142857000000390e+00,4.538571400000000061e-02,1.192428569999999938e-01,1.168385714000000206e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,4.833333332999999676e+00,7.626666670000000758e-01,3.353333330000000112e-01,4.795416670000000048e-01,4.360819459999999981e-01,3.096999999999999753e-01,-1.480066667000000002e+01,5.978333300000000100e-02,3.070166670000000209e-01,1.041170000000000044e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,4.200000000000000178e+00,3.342600000000000016e-01,2.109199999999999964e-01,4.620000000000000218e-01,7.146000000000000130e-01,1.252999999999999947e-01,-1.252779999999999916e+01,5.994000000000000022e-02,1.139600000000000057e-01,1.069317999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,3.200000000000000178e+00,7.288000000000000034e-01,3.386000000000000121e-01,4.010000000000000231e-01,6.118799999999999795e-01,1.259200000000000041e-01,-1.086539999999999928e+01,3.273999999999999827e-02,2.303000000000000047e-01,1.207203999999999979e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,6.000000000000000000e+00,5.236399999999999944e-01,5.345999999999999641e-01,5.886000000000000121e-01,7.819000000000000394e-01,1.228000000000000064e-01,-1.078430000000000000e+01,3.790999999999999925e-02,1.583600000000000008e-01,1.150789999999999935e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,5.166666667000000324e+00,1.371414669999999891e-01,3.508333330000000250e-01,7.943888890000000425e-01,3.203846670000000119e-01,2.208722220000000069e-01,-6.353666667000000601e+00,8.226666700000000165e-02,2.129277780000000120e-01,1.162307222000000024e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,4.950000000000000178e+00,3.324918799999999897e-02,3.025999999999999801e-01,8.278499999999999748e-01,4.050334999999999908e-01,2.376550000000000051e-01,-6.811950000000000394e+00,9.154500000000000137e-02,1.637200000000000044e-01,1.136479000000000070e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.001000000000000000e+03,5.599999999999999645e+00,5.734799999999999898e-01,2.559400000000000008e-01,2.961133329999999786e-01,6.237333330000000009e-01,1.468333330000000103e-01,-1.847886666999999861e+01,7.090666700000000655e-02,7.657333299999999343e-02,1.017469332999999949e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,4.833333332999999676e+00,7.781666670000000341e-01,2.319499999999999895e-01,1.388000000000000067e-01,7.834999999999999742e-01,1.039166670000000042e-01,-2.226650000000000063e+01,4.515000000000000263e-02,3.411666700000000330e-02,1.100374999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+03,7.769230768999999981e+00,8.605384620000000595e-01,4.908461539999999790e-01,3.055384620000000107e-01,1.106955379999999961e-01,1.146769230000000001e-01,-1.037115385000000067e+01,3.035384600000000030e-02,3.011230770000000168e-01,1.265990000000000038e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.010000000000000000e+03,5.400000000000000355e+00,4.266599999999999837e-01,5.167000000000000481e-01,5.683000000000000274e-01,1.217370000000000084e-02,1.580000000000000016e-01,-6.935800000000000409e+00,2.915999999999999842e-02,3.307999999999999829e-01,1.286553999999999860e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,5.083333332999999676e+00,2.302674999999999861e-02,6.480000000000000204e-01,7.204166670000000661e-01,5.047875000000000278e-03,2.267250000000000099e-01,-8.795666667000000771e+00,4.222499999999999865e-02,6.530000000000000249e-01,1.312275832999999921e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,6.599999999999999645e+00,1.520359999999998935e-01,3.612000000000000210e-01,7.793999999999999817e-01,4.320000000000001061e-01,5.302000000000000046e-01,-8.070399999999999352e+00,6.085999999999999743e-02,3.473999999999999866e-01,1.164625999999999948e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
